CycleName,Project,Issue Key,Test Summary,Version,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,StepNo.,Step,Test Data,Expected Result,Step Result,Comments,
,,IGCM-27,Functionality of  Adauga in cosù button,,,10/20/2024 0:16,PASS,,10/19/2024 23:57,1,Open browser and access lenjeriidelux-pucioasa.ro website.,lenjeriidelux-pucioasa.ro,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,Access Huse button,,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse Module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,IGCM-28,Functionality of  Actualizeaza cosulù button,,,10/20/2024 0:16,PASS,,10/19/2024 23:59,1,Open browser and access lenjeriidelux-pucioasa.ro website.,,We can access  lenjeriidelux-pucioasa.ro website,PASS,,
,,,,,,10/20/2024 0:16,,,,2,"Access ""Huse"" button",,Huse page displayed successfully.,PASS,,
,,,,,,10/20/2024 0:16,,,,3,Select a product from Huse module.,,Option to add  product in cart should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,4,Access  Adauga in cos button,,Page with your cart and selected items should be displayed.,PASS,,
,,,,,,10/20/2024 0:16,,,,5,Remove one of  items or change  number of items.,,Total to pay is not changed.,PASS,,
,,,,,,10/20/2024 0:16,,,,6,Access  Actualizeaza cosulù button .,,Total to pay should be updated.,PASS,,
